,Unnamed: 0,ActorID,Emotion,Path,arousal,valence,dominance,Gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
0,288,12,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-02-01-01-03-12.wav,-0.011763802,0.12837818,0.15072997,Female,37.66703,0.069679774,35.91026,37.059517,38.697468,2.7872086,35.890827,25.212498,13.481996,0.5485115,0.3174589,1.4078335,0.0043438757,0.052071083,0.6225547,0.61821085,7.0869994,7.3099184,6.326055,3.895919,0.12364496,1.6192377,16.994133,1.0226918,-0.04658656,-477.59476,4.3527603,3.7083664,-6.0186744,-3.9271572,0.013901284,1.286992,1.0927441,0.8624693,9.006661,0.644375,9.1369915,1.081782,24.178839,0.32514656,664.5622,0.38214335,1279.7863,0.2825534,-129.25116,-0.7154374,1688.6443,0.12326715,851.9369,0.55594283,-114.47589,-0.8035424,2727.9045,0.07210903,684.74817,0.37557924,-116.72364,-0.7672211,-13.335759,-0.55450445,22.719427,0.404164,0.15668817,0.15538199,-0.019843295,-0.5613796,0.26833692,0.83939314,30.54812,0.48893896,-14.344331,-1.4735615,5.0451317,3.919939,-28.270174,-0.4774656,-7.129751,12.318849,0.08480043,0.005967525,0.0054831174,2.1645021,0.88495576,0.5,0.35999998,0.39,0.26280537,-33.974487,/content/BanglaSER/Actor 12/03-01-02-01-01-03-12.wav,3
1,290,12,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-01-01-01-03-12.wav,0.28726876,0.38542327,0.26711667,Female,39.755585,0.25517556,31.258032,40.19406,49.322357,18.064325,78.9368,147.9523,121.056305,48.33311,1.0574733,1.4838281,0.09126791,0.11881894,2.2466226,2.1553547,47.673447,30.947344,40.444633,17.698816,1.4909407,1.6621547,25.152975,0.35007855,1.3214138,10.586391,6.8542943,1.3470306,-6.0584965,-2.5885217,0.040880892,1.3791342,1.2850116,0.64589536,6.96298,1.0297221,7.339587,1.3801688,17.973583,0.6138628,735.8355,0.34912312,1239.5504,0.17158715,-132.91634,-0.6528402,1742.7473,0.14628187,999.00714,0.41573444,-126.44915,-0.66768104,2787.0286,0.123771116,785.47186,0.3321035,-128.64935,-0.637368,-15.492677,-0.51986647,24.859165,0.35955083,0.111141,0.3822901,-0.020187195,-0.5919138,3.5307162,0.78998315,26.311138,0.40731904,-8.997488,-1.7666652,2.169586,5.08276,-17.468159,-1.0689403,-13.842091,23.346144,0.037876695,-0.007024298,0.061607435,2.1978023,0.83798885,0.4733333,0.36808816,0.3383333,0.31248555,-16.428782,/content/BanglaSER/Actor 12/03-01-01-01-01-03-12.wav,0
2,291,12,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-01-01-02-02-12.wav,0.24971735,0.32776618,0.4882943,Female,39.707123,0.11879324,37.109142,39.495434,42.64669,5.537548,147.91876,123.60721,183.71606,90.88411,1.9437863,0.7687999,0.25272322,1.7931092,3.3946273,3.141904,32.114532,20.28385,26.810894,10.078406,2.1191092,0.9481133,22.735126,0.81013244,-12.992938,-1.6944542,1.5268476,12.189706,-18.250534,-0.94695824,0.04973102,1.6558421,1.4026299,0.85004884,5.730816,1.288592,8.326313,1.7279862,17.240396,0.7920164,706.5757,0.4331979,1249.2651,0.22623006,-67.67753,-1.2675498,1661.1129,0.18038732,856.43506,0.35704258,-53.020184,-1.3997151,2834.077,0.094234556,640.6101,0.44927064,-60.15669,-1.1631045,-8.856366,-1.439178,23.15413,0.5439174,0.108005814,0.31065014,-0.0044870195,-3.3747647,2.6166067,0.75156057,26.959202,0.6207437,-16.880573,-1.2352546,1.5905206,12.354309,-23.860935,-0.61552656,-4.141383,12.13785,0.118226625,0.0073685013,0.4944239,4.135339,1.9157089,0.402,0.23085925,0.08166667,0.07057305,-16.673977,/content/BanglaSER/Actor 12/03-01-01-01-02-02-12.wav,0
3,292,12,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-03-02-02-01-12.wav,0.051013008,0.17937683,0.1966799,Female,38.65295,0.17515467,35.801315,38.747517,44.397316,8.596001,45.281902,40.98333,100.73409,76.63268,1.3840328,1.3183824,0.024399018,0.6014068,2.3152153,2.2908163,42.016052,28.803373,29.857288,22.271536,1.9475518,1.5875514,21.704172,0.8001075,-6.2372417,-3.5324497,2.3599565,6.5011168,-16.039951,-1.3552899,0.06289357,1.599095,1.2911943,0.6827704,7.2705226,0.76451606,9.393362,2.7752666,19.77999,0.79698956,661.4701,0.36564797,1264.5905,0.26718655,-112.43577,-0.7939369,1619.511,0.22105582,1018.68494,0.522752,-96.46488,-0.89950716,2785.7869,0.10879587,698.24884,0.56960166,-101.74591,-0.80560786,-13.726221,-0.9025586,26.82944,0.48276427,0.10224253,0.3854094,-0.007436592,-2.3201234,3.3081052,1.0540915,30.656029,0.45648417,-7.760449,-3.1577845,1.2403738,13.578211,-26.314732,-0.8083667,-1.6704465,9.559308,0.12146966,0.0047806767,0.13060527,2.8,1.2295082,0.47,0.16970561,0.24,0.1968502,-16.592402,/content/BanglaSER/Actor 12/03-01-03-02-02-01-12.wav,5
4,293,12,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-02-01-02-03-12.wav,-0.08483064,0.059253737,0.25376835,Female,38.470947,0.06466237,37.13922,37.98785,40.08828,2.9490585,186.02513,86.885155,15.86546,12.420068,0.6135326,1.1320621,0.0026946035,0.43200415,0.9905666,0.987872,11.697843,10.379333,8.152492,4.0598855,0.41813335,1.4758738,22.751068,1.114169,-0.28098574,-67.220604,-4.0950804,-4.111877,-7.6110845,-3.1383045,0.025416601,2.6605048,0.8589192,0.9033808,11.031761,0.4583742,16.471897,0.59994507,31.328379,0.35589102,657.40326,0.29858732,1325.5833,0.22137393,-97.010086,-0.90867424,1639.5372,0.18152441,997.82526,0.35986972,-86.20371,-0.94298357,2759.4922,0.12366858,939.8639,0.5597864,-93.54943,-0.8046039,-18.41338,-0.6163488,33.409393,0.37759253,0.09706778,0.44044927,-0.020962369,-0.6995784,0.63606095,1.059123,38.696125,0.35961497,-0.80096495,-22.549774,-0.60354286,-27.152422,-19.116001,-0.8572743,1.5053368,8.95882,0.089897,0.010949596,0.023526385,2.3622048,1.2048193,0.53999996,0.26993826,0.19999999,0.16124515,-25.446676,/content/BanglaSER/Actor 12/03-01-02-01-02-03-12.wav,3
5,296,12,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-03-02-03-02-12.wav,0.30258942,0.38882077,0.35252315,Female,38.993008,0.2719975,33.65086,40.467834,48.88632,15.235458,234.38359,97.27596,151.74568,121.161736,1.0821178,1.8253416,0.00822201,0.013472341,2.3080294,2.2998073,45.295727,29.425474,46.342678,23.717363,1.44265,1.7987355,18.298388,0.71433127,-4.0910816,-4.5123487,3.1467814,4.464128,-12.539985,-2.49818,0.0389044,1.8158526,1.5359048,0.8223179,4.914079,1.3073814,9.118467,1.4129213,19.454845,0.6647298,703.6822,0.3693797,1204.96,0.21839923,-142.83644,-0.6126865,1672.5826,0.21885127,779.03925,0.6799755,-131.10623,-0.68394303,2961.1877,0.06991336,632.574,0.4380556,-134.53783,-0.63534236,-7.538119,-0.9101,20.968828,0.5993517,0.110935494,0.6791134,-0.011161647,-0.8580731,3.9254444,0.7535664,26.508259,0.5882454,-19.98226,-0.9934426,-1.9095275,-9.981674,-45.35052,-0.6517763,-7.1944013,15.318635,0.08914934,0.009219534,0.020325052,2.0242915,0.82644635,0.44,0.32999998,0.49666667,0.34586444,-17.547739,/content/BanglaSER/Actor 12/03-01-03-02-03-02-12.wav,5
6,297,12,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-03-02-01-02-12.wav,0.16266854,0.25000706,0.31798407,Female,40.286884,0.15684819,35.32849,38.613785,42.71117,7.382679,206.2196,170.72415,94.20335,112.69926,0.96305287,1.6446677,0.01080783,0.018779594,1.8913898,1.880582,42.613155,38.617554,40.951305,24.120693,1.2457356,1.8550582,17.605812,0.94406253,-3.5400932,-4.6215706,3.9468205,3.8069654,-7.287134,-2.4288807,0.042752363,1.3918829,1.5633694,0.5111698,5.6919436,0.75497615,6.0508986,2.717363,16.246096,1.0622935,758.03796,0.29376838,1159.4944,0.3119395,-144.6019,-0.5797106,1755.5059,0.1603573,892.2839,0.38241678,-132.92183,-0.65036255,2734.6494,0.102482855,780.8207,0.44188458,-134.19107,-0.63070446,-9.970164,-1.1308534,19.558088,0.68779373,0.10666475,0.34663552,-0.016862126,-0.62175137,3.3710058,0.81813145,31.128223,0.5833784,-15.657165,-1.1152041,6.3459625,3.2483094,-19.314262,-0.7546834,-4.779519,11.511619,0.10691225,0.00636448,0.038586438,2.419355,1.234568,0.29333332,0.15173075,0.48999998,0.32782108,-18.06422,/content/BanglaSER/Actor 12/03-01-03-02-01-02-12.wav,5
7,298,12,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-03-02-03-01-12.wav,0.26086035,0.3401838,0.27542531,Female,42.715687,0.20263718,38.025696,45.51616,49.446106,11.42041,150.33426,0.0,47.300545,0.0,0.9981348,1.7867609,0.010071207,0.019457085,2.205502,2.1954308,45.759113,26.817942,44.87089,24.227072,1.6319067,1.8654455,17.537973,0.6345502,-7.8096733,-2.2406569,2.57764,5.876695,-12.00107,-2.0209734,0.024538582,0.8159014,1.6262978,0.6441405,5.4096274,1.1287298,10.17691,1.483836,18.160006,0.65214574,810.94714,0.23809417,1238.0165,0.2553851,-147.62585,-0.5655619,1719.6908,0.16694091,821.12695,0.34118056,-145.30899,-0.5597117,2924.1262,0.05951776,653.408,0.5991301,-147.26036,-0.53401446,-9.337413,-0.84898955,21.638071,0.56295156,0.13063918,0.59748185,-0.011293081,-1.007325,5.2218494,0.6734817,24.342375,0.45473698,-22.560812,-0.75376767,-6.068304,-3.3807547,-38.891895,-0.63269764,-5.2041473,12.049605,0.09120411,0.005199945,0.10610165,2.4291499,1.2396696,0.24,0.30408332,0.4075,0.36203417,-17.347961,/content/BanglaSER/Actor 12/03-01-03-02-03-01-12.wav,5
8,300,12,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-01-01-02-01-12.wav,0.08849621,0.18183981,0.2179736,Female,40.056786,0.14508073,38.56446,40.640938,44.588783,6.0243225,98.15501,94.02414,76.363464,77.66588,1.4464991,1.1329448,0.09178454,0.8270078,2.5254693,2.4336848,33.13608,31.033655,27.263418,10.387155,1.5885466,1.4128579,26.151047,0.3500183,-7.959798,-2.4409359,7.193771,1.8106376,-14.332752,-1.2713981,0.045416977,1.5543116,1.2626052,0.82074493,8.105199,0.68555367,8.367522,1.4053003,17.343487,0.56793445,777.69495,0.27417853,1299.1476,0.14501426,-101.8786,-0.9181855,1768.9283,0.12696753,915.9522,0.40125057,-93.168686,-0.9690905,2863.0762,0.09663147,784.3541,0.60910827,-97.343185,-0.88805187,-11.027911,-0.86664075,24.14025,0.38920078,0.104510956,0.33979297,-0.012867449,-1.2126515,2.727348,0.88308793,29.530336,0.31271496,-18.725586,-1.0158427,3.644541,4.22845,-26.599598,-0.53754735,-12.020348,21.055433,0.04456763,-0.005041638,0.08828656,2.8169014,0.86455333,0.6666666,0.2049932,0.35,0.3937004,-17.428854,/content/BanglaSER/Actor 12/03-01-01-01-02-01-12.wav,0
9,303,12,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-02-01-03-03-12.wav,0.058860525,0.15806101,0.28727165,Female,38.234737,0.06296193,36.3237,38.208748,40.597527,4.2738266,70.303986,44.318268,14.774502,5.2613206,0.5793073,1.0541483,0.0106148245,0.58670473,0.8934138,0.88279897,4.9771457,6.3137126,5.991904,2.686121,0.28755024,1.259383,34.437607,0.49584737,-0.063651465,-296.39932,-0.6088508,-35.07183,-21.658175,-1.0971426,0.014298078,1.64561,0.81696635,1.1662005,11.422004,0.36675602,8.781185,1.2266579,34.641327,0.50314224,747.1033,0.19986902,1285.4727,0.23008531,-81.11226,-1.1168622,1703.3378,0.1746621,836.2171,0.46167886,-86.53519,-0.95388013,2953.3057,0.09427929,819.4998,0.40705162,-95.99256,-0.7921827,-17.231913,-0.5434619,35.367466,0.42986402,0.1083225,0.33280408,-0.02432776,-0.7223317,0.45455858,0.8173334,43.80983,0.28657463,-2.3194306,-7.772399,-4.6268125,-5.319748,-33.758816,-0.59434366,-12.959253,21.308975,0.11427354,-0.0014183507,0.007452192,1.6129032,1.2765958,0.50333333,0.20677418,0.26,0.18457156,-27.035652,/content/BanglaSER/Actor 12/03-01-02-01-03-03-12.wav,3
10,304,12,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-03-02-03-03-12.wav,0.42416948,0.5026087,0.3027029,Female,39.372692,0.19390316,34.346916,37.95223,48.192993,13.846077,866.7959,1100.8676,256.14023,223.19203,1.3941834,1.8408171,0.12586927,0.1368361,2.3331263,2.207257,65.53486,50.254898,66.99032,30.157354,2.1873293,2.109437,19.844065,0.5173048,-3.0818076,-3.2582362,3.750369,2.7430103,-6.672464,-2.074984,0.032452285,0.9738896,1.2798922,0.6697955,4.360983,1.3143344,9.148037,1.0989773,18.943348,0.69585466,737.1658,0.32469672,1177.602,0.24821186,-161.55795,-0.45908338,1725.5007,0.18591072,903.1694,0.37249723,-151.84227,-0.5184693,2833.9338,0.092486344,873.3309,0.4204998,-153.58871,-0.4935764,-7.4871635,-0.9382274,19.853594,0.55911845,0.068086304,0.5079986,-0.015303044,-0.85175455,7.77767,0.74688846,22.838085,0.7098725,-14.022675,-0.8547023,-4.279039,-2.8971562,-23.364294,-0.63146603,-7.885216,16.72623,0.062431198,-0.003079447,0.2180075,1.7142857,1.1627908,0.225,0.25114736,0.8166666,0.47415423,-13.702287,/content/BanglaSER/Actor 12/03-01-03-02-03-03-12.wav,5
