,Unnamed: 0,ActorID,Emotion,Path,arousal,valence,dominance,Gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
0,1,13,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 13/03-01-03-02-03-01-13.wav,0.25931212,0.3379489,0.31755835,Male,29.70833,0.21282019,22.949135,30.356445,36.33506,13.385925,524.47815,681.5129,77.54247,31.318008,0.86380863,1.9854754,0.016200239,0.017413767,1.454086,1.4378858,30.509457,32.85634,25.861,16.471447,1.0095545,2.1001196,27.151514,0.24765411,5.9439116,1.7357087,11.046203,1.0746529,2.791454,5.810904,0.057233576,1.0540036,1.6952735,0.6860622,3.0667264,1.4870359,6.0320754,1.738934,23.810505,0.37464955,506.42435,0.3585582,1271.8003,0.17593393,-148.95425,-0.5789405,1512.5658,0.17900555,954.2152,0.42968056,-141.61835,-0.6129161,2613.8115,0.08143621,1012.19116,0.48196673,-144.85106,-0.5660472,-10.1087265,-0.53070515,22.851694,0.30586067,0.06466888,0.5910042,-0.013631021,-0.9152062,3.2384155,0.8379465,33.287006,0.27763915,-4.460387,-2.5264156,9.910946,2.012013,-18.223993,-0.723562,-15.807217,28.15101,0.023538977,0.004622316,0.015337828,0.89020777,0.6042296,0.51,0.32,0.7466666,0.59196466,-18.034834,/content/BanglaSER/Actor 13/03-01-03-02-03-01-13.wav,5
1,2,13,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 13/03-01-01-01-01-01-13.wav,0.19261287,0.31540224,0.36683118,Male,31.38487,0.1976134,28.509445,31.196419,31.611074,3.1016293,10.250279,24.106882,756.35626,0.0,1.1048691,1.1827427,0.002512518,0.0356595,2.4325485,2.430036,31.720476,22.142673,31.232523,17.391405,0.70605695,1.3944235,10.35267,2.6074102,6.399155,2.1042688,6.4859366,3.426872,13.040546,1.6206633,0.021108175,1.7298449,1.0609243,0.9419393,7.008522,0.7104912,2.15792,2.656313,22.35663,0.40216142,546.24255,0.35855123,1141.3226,0.24121238,-108.015755,-0.8865743,1611.0726,0.1490526,719.614,0.45670962,-111.101074,-0.8084661,2649.521,0.11096768,795.0358,0.38006872,-113.87011,-0.7611806,-13.983139,-0.6016076,19.610107,0.51443684,0.058801357,0.5030772,-0.033662055,-0.47628716,1.3896356,0.6871299,33.222855,0.5963443,4.728825,3.619647,20.783075,0.7723738,0.71944046,22.414474,4.866715,-0.63234824,0.08639038,0.016340714,0.06259814,3.0534353,0.77821016,0.63,0.06,0.625,0.145,-19.42591,/content/BanglaSER/Actor 13/03-01-01-01-01-01-13.wav,0
2,3,13,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 13/03-01-03-02-02-01-13.wav,0.059102684,0.17410049,0.19807246,Male,24.245302,0.20160316,21.443314,22.433372,28.823792,7.380478,128.50443,155.48541,55.198086,32.108418,0.83815753,1.6441855,0.13595855,0.15318832,1.2236899,1.0877314,24.932295,22.016975,28.63234,21.970812,0.7414653,2.148289,25.391682,0.44191998,2.605634,4.3014536,13.018885,0.6712333,3.1122746,3.4648979,0.061096963,1.029248,1.8736104,0.51911634,0.8556908,4.9597135,5.79891,1.4286059,22.899857,0.23964012,708.466,0.37237695,1312.699,0.17767552,-48.498596,-1.3597268,1723.3717,0.20055474,1074.0405,0.28397566,-52.68522,-1.1876874,2839.3567,0.102164336,831.9412,0.3259167,-58.474342,-1.0192602,-13.434216,-0.4792953,26.304516,0.24426699,0.0019559134,20.264887,-0.001186597,-6.063292,0.85979927,2.0200937,27.980265,0.31001696,2.0081708,5.9327855,14.383038,0.528545,3.6986568,2.9472497,-5.711557,14.414514,0.03243551,0.0009113599,0.23737219,1.388889,1.9830029,0.40857142,0.37551594,0.102,0.10740577,-21.092005,/content/BanglaSER/Actor 13/03-01-03-02-02-01-13.wav,5
3,4,13,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 13/03-01-01-01-01-03-13.wav,0.020516418,0.19121683,0.1711595,Male,30.20522,0.09724664,28.252817,31.403254,32.30576,4.0529423,27.19576,2.2972965,-8.279164,16.798706,1.0122943,1.0496911,0.00984028,0.63128,2.0984893,2.088649,19.311817,17.826023,20.470991,8.70392,0.57412887,1.2719657,18.129892,1.0601572,17.781544,0.7643725,8.252475,2.0416932,17.159622,1.6494368,0.026186801,2.6807506,0.97930634,1.0386819,8.145902,0.56905824,2.8290296,3.930252,25.411959,0.20299898,584.24396,0.29343233,1239.0247,0.17342307,-102.725426,-0.9195694,1682.2255,0.13540803,848.48975,0.5115898,-109.23008,-0.8004526,2690.7795,0.1137394,874.18164,0.5953139,-112.28715,-0.750812,-16.75739,-0.33543608,23.02392,0.25595963,0.06079283,0.49805492,-0.03606343,-0.39486527,1.0419984,0.6528174,32.440765,0.39569613,11.880652,1.1437774,15.983485,1.0521051,-5.688636,-2.4866385,-11.513845,14.024605,-0.0164994,-0.001243801,0.09248342,2.621723,0.76335883,0.675,0.095,0.40666667,0.3162629,-20.275412,/content/BanglaSER/Actor 13/03-01-01-01-01-03-13.wav,0
4,5,13,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 13/03-01-01-01-01-02-13.wav,0.089865156,0.23897153,0.23044077,Male,29.508131,0.10003791,27.227812,30.699326,31.752356,4.524544,50.075962,21.709215,8.027123,4.4141054,1.4283974,0.88743144,0.013107276,1.6472278,2.5628088,2.5497015,29.994034,24.832035,28.099718,12.552889,0.8538,1.080021,19.491762,1.2955234,8.745101,1.8670013,18.906162,0.87477505,6.1624613,5.154532,0.024980068,2.0979717,1.2826967,1.0080756,7.4894023,0.53463566,3.668029,3.8220677,24.393276,0.5606352,480.54135,0.29352742,1233.5669,0.27997825,-82.38017,-1.1419945,1581.3018,0.16522892,819.9479,0.40931308,-90.19207,-0.95167977,2587.2717,0.08466028,849.7171,0.5644525,-92.4811,-0.910699,-16.105612,-0.4456496,23.03362,0.47524944,0.0601117,0.6435993,-0.034961987,-0.54316854,1.2830343,0.6706158,36.199203,0.3754738,3.515469,4.860562,26.070293,0.5680841,-11.455736,-1.947531,3.2651317,-0.74337775,0.04465145,0.011817216,0.17749357,3.846154,0.990099,0.62,0.22,0.37,0.26999998,-19.003849,/content/BanglaSER/Actor 13/03-01-01-01-01-02-13.wav,0
5,7,13,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 13/03-01-02-01-02-02-13.wav,0.031560127,0.14873096,0.24710783,Male,26.885952,0.13422032,23.274149,27.697283,29.724356,6.4502068,368.67114,549.9413,60.852203,60.814213,0.44035748,1.248732,0.08910667,0.1452977,0.73754483,0.64843816,11.328253,10.828346,10.028421,5.3172183,0.22992435,1.5178508,30.741953,0.3407415,1.2297897,9.3706665,12.630458,0.7329712,-2.6815739,-4.4085116,0.036534093,1.7132725,1.3241762,0.7047078,3.14349,1.4556856,5.377682,2.1845837,22.824142,0.31902412,511.5273,0.41564783,1300.8376,0.1532444,-111.99983,-0.80416256,1474.9369,0.19920444,982.28235,0.24703315,-111.18028,-0.7841765,2625.3591,0.08807581,835.56024,0.42245743,-115.967865,-0.70876294,-12.360267,-0.53859365,24.34857,0.27651188,0.048244774,0.614044,-0.007925347,-1.2594285,0.42356607,0.9843114,37.657986,0.23361664,-4.092163,-3.3248265,15.674934,0.69618803,-9.104838,-1.370073,-12.240273,24.43587,0.01582522,-0.0029951066,0.050824575,2.5352113,3.1518624,0.14636363,0.20388378,0.16299999,0.20957337,-32.001713,/content/BanglaSER/Actor 13/03-01-02-01-02-02-13.wav,3
6,8,13,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 13/03-01-03-02-03-03-13.wav,0.31058735,0.38020405,0.2785236,Male,22.59993,0.35487208,16.18568,19.326136,30.31651,14.130829,112.1068,52.890766,84.781075,48.49473,1.1059808,1.8569458,0.15690066,0.17186254,1.9514245,1.7945238,34.785423,37.019917,24.78061,16.444798,1.1296381,1.9575005,27.311647,0.30158523,4.558868,2.1221938,12.058367,1.1075301,-0.5461673,-31.204433,0.098760866,1.0542537,2.348821,0.6040875,-2.0384908,-3.1303535,1.569577,11.2272215,21.38539,0.7293663,661.23755,0.41438252,1316.695,0.15408126,-32.062717,-1.6287247,1698.3239,0.19403778,1032.0013,0.29247504,-38.89915,-1.2137865,2830.3406,0.11057639,931.9471,0.34869668,-45.310658,-0.9954939,-14.420534,-0.38183045,27.293985,0.27524704,0.001126245,36.244244,-0.0076967664,-1.558948,1.2299331,1.8851638,27.676348,0.30538127,5.495034,1.586025,11.654134,1.134464,-1.2588115,-13.869985,-5.0927033,20.483557,-0.0011448897,0.0035447485,0.36091214,0.9174312,1.5576323,0.576,0.28506842,0.06,0.052440442,-16.598974,/content/BanglaSER/Actor 13/03-01-03-02-03-03-13.wav,5
7,9,13,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 13/03-01-03-02-02-02-13.wav,0.12795325,0.25200593,0.24101953,Male,25.252705,0.15125486,22.119474,22.96633,28.790533,6.6710587,90.29099,126.19644,50.725525,39.55694,1.1182973,1.6316535,0.13137212,0.1471946,1.8025149,1.6711428,35.06157,33.25547,32.24625,20.52068,1.0404235,1.9112481,26.534595,0.3798845,2.5532694,4.4581623,12.583209,0.7301439,-2.2342122,-6.460399,0.041589268,0.8890386,1.7977706,0.53793967,2.0778804,1.4623623,2.7607234,1.7897373,21.105333,0.27186385,651.20404,0.38644525,1293.9092,0.16023073,-40.788567,-1.4768641,1657.0947,0.20324174,1057.1754,0.2992778,-45.99356,-1.2258451,2798.1511,0.104610115,806.58057,0.29839158,-52.636166,-1.0146054,-12.341714,-0.52020967,24.991707,0.3107877,0.016418925,2.1549888,-0.0055252393,-1.5878382,1.1912147,1.7832772,28.13839,0.32124582,1.465937,8.081716,12.877357,0.74628717,-3.0617983,-4.926298,-10.139449,19.805145,0.016662244,-0.0040935,0.24819233,2.2222223,2.542373,0.3322222,0.26258448,0.049999997,0.023452079,-18.782793,/content/BanglaSER/Actor 13/03-01-03-02-02-02-13.wav,5
8,10,13,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 13/03-01-01-01-03-03-13.wav,0.08757792,0.17723651,0.1863252,Male,27.291832,0.18514775,21.822653,28.91994,32.408836,10.586184,55.952934,90.92838,43.397484,37.18193,0.33691627,1.2425343,0.09411938,0.10908988,0.59558815,0.5014688,5.051347,6.2224617,4.5907955,2.0906956,0.17621037,1.4655259,29.498596,0.25557572,5.1510916,1.5150462,15.344337,0.83144426,3.1735353,3.2593558,0.08141866,1.692919,1.469282,0.62889975,4.3534384,1.0425507,10.446451,1.304894,26.001348,0.32757682,536.389,0.43238628,1297.4841,0.16747874,-119.53106,-0.7242328,1548.9437,0.20098297,995.7854,0.3190447,-120.33039,-0.6830256,2640.9744,0.104601994,899.72766,0.45925713,-123.82257,-0.63392955,-14.989297,-0.38521552,27.48051,0.29395425,0.040113192,0.94675905,-0.008487687,-1.1286721,0.35238513,0.8715112,34.013107,0.27144456,4.629771,2.1654055,16.825727,1.0867687,-3.6429088,-3.130748,-14.234759,26.01195,0.007313588,-0.0008320917,0.03584479,1.1904762,1.8181819,0.21333334,0.38477987,0.15090908,0.10958223,-31.844967,/content/BanglaSER/Actor 13/03-01-01-01-03-03-13.wav,0
9,11,13,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 13/03-01-03-02-02-03-13.wav,0.07952416,0.20440218,0.25797477,Male,24.003479,0.18688495,21.231941,22.579773,28.52015,7.288208,70.82926,55.805992,61.30563,54.077446,0.9605383,1.6520661,0.11681421,0.13610473,1.4982353,1.3814211,28.945648,25.46381,19.75915,16.363943,0.72482276,1.9054848,27.084745,0.39354736,2.7243328,4.3947186,13.38972,0.69090456,-0.9295652,-15.798539,0.052093424,1.0289904,1.9582361,0.6336514,0.71960056,6.133721,2.1652825,7.4213195,20.445253,0.7415241,680.2348,0.392506,1286.087,0.1853074,-34.123463,-1.4690654,1705.0228,0.19622654,1031.1316,0.27553102,-39.888824,-1.189975,2820.6558,0.11290488,791.19275,0.38571978,-46.26096,-0.9663127,-13.720873,-0.48881072,26.141682,0.28736556,0.002937621,14.107344,-0.0037739156,-2.1153388,0.7842173,1.8538607,28.399906,0.31909016,2.1529863,5.6572046,13.756113,0.6884794,-0.98968035,-15.496309,-7.247872,16.336391,0.009739019,-0.00081796444,0.31896406,1.388889,1.9774011,0.45142856,0.23781316,0.057499997,0.024874683,-20.492502,/content/BanglaSER/Actor 13/03-01-03-02-02-03-13.wav,5
