ActorID,sentence,emotion,intensity,path
1064,ITS,happy,XX,AudioWAV/1064_ITS_HAP_XX.wav
1050,ITS,fear,XX,AudioWAV/1050_ITS_FEA_XX.wav
1041,MTI,disgust,XX,AudioWAV/1041_MTI_DIS_XX.wav
1061,ITH,neutral,XX,AudioWAV/1061_ITH_NEU_XX.wav
1036,ITH,angry,XX,AudioWAV/1036_ITH_ANG_XX.wav
1041,WSI,disgust,XX,AudioWAV/1041_WSI_DIS_XX.wav
1050,TIE,sad,XX,AudioWAV/1050_TIE_SAD_XX.wav
1044,ITH,fear,XX,AudioWAV/1044_ITH_FEA_XX.wav
1041,DFA,disgust,XX,AudioWAV/1041_DFA_DIS_XX.wav
1050,IEO,neutral,XX,AudioWAV/1050_IEO_NEU_XX.wav
1086,TAI,happy,XX,AudioWAV/1086_TAI_HAP_XX.wav
1036,IEO,disgust,MD,AudioWAV/1036_IEO_DIS_MD.wav
1021,TAI,disgust,XX,AudioWAV/1021_TAI_DIS_XX.wav
1086,MTI,neutral,XX,AudioWAV/1086_MTI_NEU_XX.wav
1002,IOM,disgust,XX,AudioWAV/1002_IOM_DIS_XX.wav
1004,ITS,neutral,XX,AudioWAV/1004_ITS_NEU_XX.wav
1011,ITS,neutral,XX,AudioWAV/1011_ITS_NEU_XX.wav
1033,ITS,sad,XX,AudioWAV/1033_ITS_SAD_XX.wav
1021,ITS,fear,XX,AudioWAV/1021_ITS_FEA_XX.wav
1086,IWW,sad,XX,AudioWAV/1086_IWW_SAD_XX.wav
1021,TIE,sad,XX,AudioWAV/1021_TIE_SAD_XX.wav
1086,DFA,neutral,XX,AudioWAV/1086_DFA_NEU_XX.wav
1061,IEO,disgust,LO,AudioWAV/1061_IEO_DIS_LO.wav
1033,TIE,fear,XX,AudioWAV/1033_TIE_FEA_XX.wav
1021,IEO,neutral,XX,AudioWAV/1021_IEO_NEU_XX.wav
1086,WSI,neutral,XX,AudioWAV/1086_WSI_NEU_XX.wav
1041,TIE,angry,XX,AudioWAV/1041_TIE_ANG_XX.wav
1061,TSI,disgust,XX,AudioWAV/1061_TSI_DIS_XX.wav
