ActorID,sentence,emotion,intensity,path
1022,ITS,angry,XX,AudioWAV/1022_ITS_ANG_XX.wav
1073,IOM,disgust,XX,AudioWAV/1073_IOM_DIS_XX.wav
1018,TSI,fear,XX,AudioWAV/1018_TSI_FEA_XX.wav
1028,IEO,sad,HI,AudioWAV/1028_IEO_SAD_HI.wav
1018,IWL,angry,XX,AudioWAV/1018_IWL_ANG_XX.wav
1057,ITS,sad,XX,AudioWAV/1057_ITS_SAD_XX.wav
1028,TSI,neutral,XX,AudioWAV/1028_TSI_NEU_XX.wav
1018,IEO,fear,LO,AudioWAV/1018_IEO_FEA_LO.wav
1076,IWW,disgust,XX,AudioWAV/1076_IWW_DIS_XX.wav
1049,WSI,fear,XX,AudioWAV/1049_WSI_FEA_XX.wav
1049,DFA,fear,XX,AudioWAV/1049_DFA_FEA_XX.wav
1010,IEO,disgust,LO,AudioWAV/1010_IEO_DIS_LO.wav
1076,TIE,happy,XX,AudioWAV/1076_TIE_HAP_XX.wav
1057,TIE,fear,XX,AudioWAV/1057_TIE_FEA_XX.wav
1051,ITH,fear,XX,AudioWAV/1051_ITH_FEA_XX.wav
1067,TIE,neutral,XX,AudioWAV/1067_TIE_NEU_XX.wav
1010,TSI,disgust,XX,AudioWAV/1010_TSI_DIS_XX.wav
1049,MTI,fear,XX,AudioWAV/1049_MTI_FEA_XX.wav
1053,ITS,angry,XX,AudioWAV/1053_ITS_ANG_XX.wav
1026,ITS,sad,XX,AudioWAV/1026_ITS_SAD_XX.wav
1028,IEO,angry,MD,AudioWAV/1028_IEO_ANG_MD.wav
1038,WSI,fear,XX,AudioWAV/1038_WSI_FEA_XX.wav
1038,DFA,fear,XX,AudioWAV/1038_DFA_FEA_XX.wav
1028,ITH,disgust,XX,AudioWAV/1028_ITH_DIS_XX.wav
1010,ITH,neutral,XX,AudioWAV/1010_ITH_NEU_XX.wav
1026,TIE,fear,XX,AudioWAV/1026_TIE_FEA_XX.wav
1001,ITH,happy,XX,AudioWAV/1001_ITH_HAP_XX.wav
1018,IOM,sad,XX,AudioWAV/1018_IOM_SAD_XX.wav
1038,MTI,fear,XX,AudioWAV/1038_MTI_FEA_XX.wav
1022,MTI,sad,XX,AudioWAV/1022_MTI_SAD_XX.wav
1010,IOM,sad,XX,AudioWAV/1010_IOM_SAD_XX.wav
1057,MTI,angry,XX,AudioWAV/1057_MTI_ANG_XX.wav
1022,IWW,neutral,XX,AudioWAV/1022_IWW_NEU_XX.wav
1028,ITH,fear,XX,AudioWAV/1028_ITH_FEA_XX.wav
1038,DFA,disgust,XX,AudioWAV/1038_DFA_DIS_XX.wav
1049,TIE,angry,XX,AudioWAV/1049_TIE_ANG_XX.wav
1038,WSI,disgust,XX,AudioWAV/1038_WSI_DIS_XX.wav
1026,IWW,happy,XX,AudioWAV/1026_IWW_HAP_XX.wav
1018,ITH,neutral,XX,AudioWAV/1018_ITH_NEU_XX.wav
1057,WSI,angry,XX,AudioWAV/1057_WSI_ANG_XX.wav
1022,DFA,sad,XX,AudioWAV/1022_DFA_SAD_XX.wav
1073,IEO,sad,LO,AudioWAV/1073_IEO_SAD_LO.wav
1026,TIE,disgust,XX,AudioWAV/1026_TIE_DIS_XX.wav
1022,WSI,sad,XX,AudioWAV/1022_WSI_SAD_XX.wav
1057,DFA,angry,XX,AudioWAV/1057_DFA_ANG_XX.wav
1022,TAI,angry,XX,AudioWAV/1022_TAI_ANG_XX.wav
1051,TSI,neutral,XX,AudioWAV/1051_TSI_NEU_XX.wav
1038,MTI,disgust,XX,AudioWAV/1038_MTI_DIS_XX.wav
1001,IWL,sad,XX,AudioWAV/1001_IWL_SAD_XX.wav
1051,IEO,sad,HI,AudioWAV/1051_IEO_SAD_HI.wav
1057,TAI,sad,XX,AudioWAV/1057_TAI_SAD_XX.wav
1073,IEO,happy,MD,AudioWAV/1073_IEO_HAP_MD.wav
1073,TSI,sad,XX,AudioWAV/1073_TSI_SAD_XX.wav
1001,IOM,angry,XX,AudioWAV/1001_IOM_ANG_XX.wav
1053,MTI,sad,XX,AudioWAV/1053_MTI_SAD_XX.wav
1026,MTI,angry,XX,AudioWAV/1026_MTI_ANG_XX.wav
1073,IOM,fear,XX,AudioWAV/1073_IOM_FEA_XX.wav
1018,TSI,disgust,XX,AudioWAV/1018_TSI_DIS_XX.wav
1049,DFA,disgust,XX,AudioWAV/1049_DFA_DIS_XX.wav
