Unnamed: 0,SpeakerID,Emotion,Path,Filename,Sex,Age,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
6,11,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11a04Wc.wav,11a04Wc.wav,male,26,36.74167,0.15559247,33.40827,38.08799,40.58319,7.174919,80.1655,79.3355,412.4686,612.902,0.98685944,0.9932362,0.15581973,0.5592103,1.9895462,1.8337264,15.2250595,7.0651026,16.661566,9.8832655,0.5452033,1.190789,14.896093,1.1240156,-11.378259,-2.0760093,2.8567822,6.012611,-4.6152744,-2.940836,0.03553815,1.0213449,1.4839958,0.84732234,6.1509595,0.64796805,6.355225,1.2614417,15.930644,0.62233496,893.385,0.30343935,1232.763,0.1826442,-85.06104,-1.0675868,1881.4623,0.14296022,1070.4924,0.21042596,-77.23131,-1.1264895,2835.382,0.09282259,1035.273,0.26037014,-80.7206,-1.043507,-5.563959,-1.5796623,15.976728,0.4837297,0.043532386,0.6599806,-0.0032061182,-5.914187,0.8043039,0.8557401,20.715128,0.61402476,-20.854782,-1.1097729,-0.31897163,-55.372044,-8.5682535,-1.5377426,-8.424514,17.785248,-0.008730256,0.012786413,0.11289584,3.3834589,3.448276,0.17666666,0.1315717,0.0911111,0.09848231,-17.61115,/content/emodb_wav//11a04Wc.wav,0
15,11,happiness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11a05Fb.wav,11a05Fb.wav,male,26,35.285095,0.11261577,32.52548,34.818512,38.09294,5.567463,88.64235,56.838284,45.57522,42.39605,0.7725471,0.7851303,0.24898411,0.6622823,1.1748626,0.9258785,14.201305,9.678701,14.625153,6.0841575,0.53272325,1.1468202,13.880585,1.585272,3.5779982,3.8169835,10.4660225,1.7038233,-2.8393307,-6.0207024,0.03593386,0.8879592,1.5663438,0.65566546,7.045217,0.45828924,8.115688,1.2730204,19.493465,0.5446375,672.8574,0.34658334,1311.4138,0.16803731,-119.84406,-0.7220445,1700.42,0.1592185,1051.5981,0.2999301,-112.61913,-0.73352295,2716.2595,0.09671077,960.7636,0.37678617,-113.99974,-0.7092763,-13.11361,-0.6919629,22.981413,0.43035102,0.034977995,1.0829751,-0.013805658,-1.3804913,0.7552184,0.99699116,24.003193,0.5590672,1.359598,10.962236,6.338563,3.302701,-7.877998,-2.3581583,-7.4362307,16.450863,-0.008695942,0.006848468,0.33553457,5.6657224,4.597701,0.0975,0.052141633,0.098749995,0.06081478,-19.535578,/content/emodb_wav//11a05Fb.wav,3
31,11,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b01Wd.wav,11b01Wd.wav,male,26,35.30878,0.14373861,33.98933,36.487545,37.98001,3.9906807,120.79221,123.18663,57.256145,40.570095,0.83366567,0.892452,0.1492496,0.65569264,1.3773676,1.2281181,22.764181,13.783369,15.08959,8.307093,0.5293778,1.0804765,15.221117,1.2845877,-1.6331097,-9.870752,13.901251,1.1012124,1.4897707,10.666172,0.03358629,0.9171343,1.3907003,0.71007484,6.063687,0.49777278,10.545704,0.91517633,16.085867,0.72412944,922.98645,0.29796627,1202.3793,0.28871262,-95.55503,-0.89879274,1894.7634,0.12725823,1116.1268,0.38634107,-89.98012,-0.93095106,2875.372,0.09912664,1062.6727,0.38577312,-91.738495,-0.9001337,-9.014562,-0.93116975,17.055714,0.5292376,0.039259646,1.1376663,-0.005056629,-2.7168937,0.71037954,0.9237032,19.649008,0.7145294,-7.631536,-2.0683908,13.105075,1.3306642,-1.9962896,-8.692383,-12.388322,22.13384,-0.014743694,0.010882067,0.29205,4.642857,4.7272725,0.11615385,0.047964487,0.085454546,0.050156772,-20.245108,/content/emodb_wav//11b01Wd.wav,0
39,11,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b02Wb.wav,11b02Wb.wav,male,26,34.44803,0.07261052,32.47032,34.656395,36.582066,4.111744,47.001244,14.049989,40.81774,33.816193,1.1454525,0.7811148,0.42150158,0.86511165,1.9179103,1.4964087,14.857325,6.048295,24.090271,16.894732,0.68682504,0.98193526,20.424904,0.79376954,-4.694467,-4.3948264,4.262995,3.5516582,-8.648877,-2.1778607,0.03186307,0.97233087,1.267134,0.67633295,5.8447614,0.53514975,7.7736096,1.2207614,17.078882,0.60985005,702.2537,0.33253044,1351.7389,0.18796015,-86.84531,-1.0466537,1726.7753,0.16495554,1038.9058,0.33784166,-76.336235,-1.1077282,2728.7776,0.08985136,889.26294,0.336469,-78.30618,-1.0589786,-8.562612,-1.0167477,18.891518,0.4652234,0.047969848,0.62506336,-0.010691171,-2.02556,0.86323327,0.835017,24.701715,0.4869355,-6.584366,-3.3041325,4.7875414,3.493085,-13.59819,-1.347609,-6.179607,16.878773,-0.0052792057,0.008123776,0.37448907,4.643963,2.5157235,0.255,0.2017424,0.12,0.074498326,-17.216677,/content/emodb_wav//11b02Wb.wav,0
47,11,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11a07Ac.wav,11a07Ac.wav,male,26,33.672577,0.081080385,31.747082,34.12137,36.54038,4.793297,155.14473,108.85974,21.335121,15.056889,1.0452138,0.8152403,0.31837595,0.84404784,1.7021955,1.3838196,21.331308,10.536172,23.060728,15.874755,0.5969408,0.89895755,15.675264,1.2628906,6.656455,2.3650975,12.275656,1.2699355,-1.950728,-6.629594,0.02259359,0.8514001,1.2724973,0.875006,7.9520907,0.303979,10.5603285,0.84206444,22.46735,0.31944567,660.74774,0.36887527,1312.053,0.23594508,-84.95628,-0.9909248,1724.3027,0.16812034,951.0165,0.27427456,-81.74545,-0.93993616,2738.6152,0.104937315,900.774,0.23558491,-82.976616,-0.9152773,-11.816434,-0.8020591,20.914846,0.50494564,0.048044942,0.6983225,-0.006827075,-2.109099,0.6923579,0.7478118,23.32302,0.58582807,3.223336,5.125992,13.092793,1.3194926,-5.3401775,-2.4609897,-3.4990242,12.31255,0.0022914356,0.010039458,0.45791933,4.7619047,4.3478265,0.14375,0.07261843,0.06375,0.023946553,-17.275364,/content/emodb_wav//11a07Ac.wav,2
56,11,happiness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11a05Fc.wav,11a05Fc.wav,male,26,37.88349,0.12812294,34.905685,37.646027,40.050007,5.1443214,127.01449,159.11487,-2.4472377,41.542725,0.8804371,0.83073103,0.22594099,0.69962114,1.4608573,1.2349163,17.323278,8.908569,15.578737,7.20137,0.574231,1.0594498,14.080842,1.4023019,-0.022329666,-700.801,4.9951415,3.7539837,-5.8487267,-3.3773255,0.04602165,1.672529,1.2738205,0.8149759,6.6810246,0.6017255,6.978666,1.4061419,17.761166,0.6275898,771.3382,0.33244562,1270.9292,0.24335413,-97.39073,-0.92616045,1777.5021,0.15462333,977.1405,0.2693819,-89.56785,-0.92421275,2812.0352,0.10243359,929.01917,0.29709065,-89.12119,-0.9251255,-10.749844,-0.92407405,19.784714,0.56483597,0.03930747,0.82659084,-0.015256181,-1.3443047,0.7048107,0.9011401,19.95641,0.80591196,-4.3329945,-3.592379,1.198291,17.719904,-13.370371,-1.5888513,-8.871606,18.296316,-0.014530093,0.00944694,0.4002011,4.3478265,3.896104,0.14733334,0.16417335,0.088,0.045343135,-19.537853,/content/emodb_wav//11a05Fc.wav,3
60,11,disgust,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b01Eb.wav,11b01Eb.wav,male,26,28.671831,0.12121457,25.898687,28.444672,32.128822,6.230135,94.83746,63.835533,50.91887,23.012217,0.73813695,0.9150583,0.09288071,0.6061659,1.1776087,1.084728,16.62334,12.41395,13.196065,7.696962,0.4688566,1.0634271,12.994262,1.4573734,10.639085,1.0513527,20.258886,0.6201648,6.141602,1.9292896,0.024254352,0.7257274,1.3174719,0.6260265,6.6302466,0.28222698,7.29963,1.1984382,25.42518,0.3257209,577.77844,0.4405517,1259.2328,0.18896744,-116.067505,-0.7573873,1652.0986,0.15914565,994.3221,0.26822925,-120.998924,-0.66802853,2643.2058,0.11585512,1000.36884,0.32815033,-122.1387,-0.6522704,-14.864291,-0.65156984,22.809855,0.45599,0.0038261143,8.326094,-0.0044462155,-2.4280343,0.66785157,0.8289073,24.20755,0.5456177,10.498186,1.0233482,27.455162,0.4127926,7.434917,1.6631484,-10.37118,20.354431,-0.02700022,0.012593046,0.31626567,4.605263,3.6789298,0.11545455,0.06344126,0.13454545,0.12078256,-18.583052,/content/emodb_wav//11b01Eb.wav,1
70,11,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11a05Ad.wav,11a05Ad.wav,male,26,31.87699,0.073235855,29.898575,32.050407,33.759064,3.860489,167.85411,160.54285,26.643854,24.699455,0.865681,0.8086492,0.27598792,0.72325695,1.3126826,1.0366948,18.425283,10.418811,17.211134,8.917138,0.6190302,1.0068532,14.043002,1.3737782,5.9365296,2.253418,17.533743,0.8760112,-0.36180663,-44.075954,0.026347445,1.0035759,1.4672872,0.91442186,6.95182,0.34961295,8.7171135,1.0805593,22.98348,0.2962663,629.1456,0.36172205,1281.141,0.20013891,-111.62071,-0.7726574,1684.0994,0.1663244,1055.1215,0.4290334,-112.104416,-0.7222172,2668.0432,0.10714034,930.19336,0.36807042,-112.91669,-0.70927036,-14.07741,-0.57918733,22.174604,0.3772146,0.009442053,3.6505525,-0.012443646,-1.4864514,0.8776548,0.8109724,25.768745,0.49744365,4.7441936,2.9136755,21.655437,0.7848219,-2.3414273,-7.9240417,-7.866661,17.19923,-0.022830518,0.010354771,0.38710687,5.862069,4.5614038,0.10076923,0.092108764,0.096923076,0.046803124,-17.95881,/content/emodb_wav//11a05Ad.wav,2
83,11,neutral,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b01Nc.wav,11b01Nc.wav,male,26,25.476427,0.095147155,23.586918,25.7818,27.570335,3.9834175,213.22354,197.53656,28.28319,12.92527,0.9616122,0.59795356,0.45857084,0.8944767,1.4309564,0.9723855,19.843754,9.086099,18.3454,8.678139,0.8123869,0.64027226,22.338455,0.96739626,11.69945,1.1860056,25.766472,0.53201616,4.061449,3.2569704,0.027446022,0.8589041,1.644359,0.7798124,5.105272,0.4034176,4.3338456,1.5834616,31.258022,0.3419556,562.0036,0.32552293,1339.3787,0.18062156,-88.844696,-0.9393137,1659.5023,0.1201095,1034.8707,0.26734343,-98.39631,-0.7643279,2701.0298,0.08763535,1049.951,0.31218326,-99.774704,-0.74408215,-19.632545,-0.45910004,27.705807,0.37388682,-0.009739713,-2.5536733,-0.01579273,-0.74944335,0.97095335,0.5415937,32.013763,0.3924874,12.049578,1.0068858,29.876648,0.45048818,3.7271314,3.1371691,-10.002961,18.848093,-0.030476412,0.0053055026,0.63368386,7.239819,5.5813956,0.0975,0.055094615,0.072,0.040199503,-15.596858,/content/emodb_wav//11b01Nc.wav,4
90,11,happiness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b01Fc.wav,11b01Fc.wav,male,26,32.14111,0.19361743,27.19813,31.39647,35.68469,8.486559,182.52393,96.937386,-10.716991,34.221745,0.7601393,0.7616801,0.22278224,0.68259174,1.252116,1.0293337,17.860783,9.909244,17.855547,11.2885685,0.469897,0.94264436,14.392492,1.4861908,4.027083,3.8274534,17.134573,0.88118637,4.113194,3.2341492,0.045739442,0.84590214,1.4274113,0.9800938,5.4926224,0.6285487,7.401393,1.3096249,20.480742,0.64673084,682.69257,0.37872505,1283.5693,0.24806768,-104.651505,-0.812136,1734.8755,0.13871332,983.40454,0.30788997,-103.02296,-0.776539,2747.3567,0.10453017,1010.5527,0.36212084,-104.60336,-0.752379,-12.194162,-0.9671616,20.264414,0.5824784,0.011513556,3.4977548,-0.008721228,-1.7070096,0.5640596,0.85870343,21.011097,0.75556344,3.3030894,5.047155,18.730114,0.8782075,4.0058985,3.676735,-7.963684,16.95413,-0.019315692,0.0064204363,0.38179532,4.7244096,5.62249,0.087142855,0.07352633,0.06533333,0.04112852,-21.186962,/content/emodb_wav//11b01Fc.wav,3
