Unnamed: 0,SpeakerID,Emotion,Path,Filename,Sex,Age,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
1,13,happiness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b02Fb.wav,13b02Fb.wav,female,32,37.17126,0.1479154,32.614513,35.472065,43.200756,10.586243,71.131966,21.722204,37.13925,15.781542,0.8104209,0.8406612,0.23728958,0.62899536,1.2738204,1.0365309,14.555281,7.55323,12.760074,8.611428,0.45870394,1.0031464,17.681807,0.81954926,6.2312016,2.9437218,4.300262,3.5154953,-4.1437945,-4.600652,0.020086577,1.3590655,0.9140876,0.79804313,9.758071,0.37115595,9.5034685,1.0216591,25.139961,0.3827751,684.1914,0.31224945,1431.6652,0.20843141,-87.206055,-1.0188152,1729.2933,0.15149797,1094.0791,0.28791282,-91.38015,-0.8858178,2799.914,0.076576725,880.03046,0.34030658,-94.20217,-0.83235997,-15.210776,-0.64280885,25.64451,0.3748772,0.039495092,0.70174074,-0.013007765,-1.2968429,0.6276035,0.7385172,24.083914,0.44492692,6.8651857,2.9211433,3.361234,5.0596,-11.08258,-1.80355,-8.871594,19.413513,-0.01671637,0.012057211,0.19849387,4.373178,2.95858,0.201,0.12895349,0.114999995,0.09478924,-18.577042,/content/emodb_wav//13b02Fb.wav,3
19,10,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10a01Ac.wav,10a01Ac.wav,male,32,28.617401,0.10523261,25.875238,27.51461,31.98935,6.114111,321.60107,137.25206,25.39866,34.176033,0.9396503,0.98412013,0.19252984,0.667484,1.460826,1.2682962,15.580337,12.657732,12.528427,4.0476747,0.6205121,1.034249,6.6242347,2.2993195,2.5795217,4.753272,16.688612,0.6362267,9.167806,1.1338294,0.029856646,0.61868036,1.2572573,0.5057729,4.7631655,0.49274358,5.374825,1.2406425,15.219065,0.5232733,798.23773,0.29524767,1169.1725,0.24733467,-171.92169,-0.34411526,1752.1492,0.16016269,1097.1528,0.32910812,-172.28159,-0.3375778,2712.8286,0.067975596,760.8979,0.14095312,-172.71555,-0.33226147,-9.412923,-0.7034857,19.477741,0.3621026,-0.0112256305,-2.211532,0.010967515,0.9636935,0.43780583,0.7893212,13.879064,0.599354,5.9625983,1.7965806,24.408373,0.54574764,9.352941,1.440816,-8.265845,20.039455,-0.024082942,0.015060006,0.6701866,3.6144578,3.10559,0.041999996,0.020396078,0.21499999,0.07889867,-19.136175,/content/emodb_wav//10a01Ac.wav,2
35,13,sadness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b03Td.wav,13b03Td.wav,female,32,28.911652,0.07455542,28.17519,29.1825,29.789371,1.6141815,222.12198,150.72202,24.835093,74.77013,0.7809057,0.56875163,0.27901232,0.7795253,1.2291303,0.95011795,13.111021,6.7755985,9.99442,6.8822126,0.75270396,0.72397035,19.58632,0.6545458,12.428518,0.98839504,16.586111,0.9248015,8.3572,1.3223805,0.02589853,1.3108618,1.0706832,0.8690939,8.042322,0.24775812,6.176704,0.81474125,27.574526,0.24328218,699.9939,0.43960544,1369.9008,0.14510842,-132.69456,-0.6263247,1767.5168,0.17715965,1192.2622,0.39113903,-136.12079,-0.56301403,2843.021,0.12523212,1027.1116,0.36102387,-137.41962,-0.54689586,-22.230766,-0.31435692,31.865341,0.19449183,-0.040386207,-0.5074313,-0.005477193,-2.8477254,0.9057724,0.5822229,30.251644,0.260295,17.94774,0.6278199,27.97445,0.49481583,11.36743,1.0518792,-15.9478,27.664352,-0.052735224,0.0063009625,0.66494536,5.2419353,2.6476579,0.1376923,0.106276415,0.21846153,0.19755608,-15.352392,/content/emodb_wav//13b03Td.wav,5
41,10,sadness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10a07Ta.wav,10a07Ta.wav,male,32,21.520243,0.13749313,19.757435,21.52909,23.057306,3.2998714,452.78427,405.55777,72.0557,84.86992,0.87116146,0.6226862,0.31684607,0.87323064,1.3815286,1.0646825,13.177743,5.9182897,14.934569,6.644091,0.77860546,0.584748,20.608828,1.0267994,13.620146,0.83601296,17.024395,0.6235201,13.079785,1.0053669,0.045658264,1.1166489,1.8613062,0.7320414,4.0619473,0.3699261,7.892444,1.6415449,34.66174,0.24150942,652.20984,0.40955096,1283.9761,0.1204377,-119.70144,-0.6959544,1715.3185,0.20537034,1011.3413,0.18001762,-124.85476,-0.61680704,2883.2124,0.10878162,990.89136,0.40035537,-128.55042,-0.5682415,-23.36249,-0.2962501,37.348087,0.19374251,-0.04822424,-0.41007715,-0.0003705309,-28.868008,0.8442615,0.52093554,34.834366,0.24177416,17.206572,0.51311743,18.879622,0.4963281,17.3668,0.60456705,-9.968714,20.83414,-0.032111134,0.016006725,0.77200854,5.670103,4.2328043,0.0975,0.062199276,0.11625,0.06998884,-15.79252,/content/emodb_wav//10a07Ta.wav,5
42,10,disgust,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10b01Ea.wav,10b01Ea.wav,male,32,28.81696,0.08636982,26.880186,28.290955,30.468542,3.588356,148.12112,153.70262,32.43109,23.865486,1.001398,0.6529295,0.41582873,0.8753791,1.5492945,1.1334658,17.60219,9.983958,15.885557,6.889784,0.5742506,0.8341671,11.272787,1.8602979,8.525664,1.495246,20.779932,0.72335124,8.036763,1.7206625,0.04547165,1.0807306,1.451434,0.8693341,5.659582,0.3647619,5.0126696,1.950602,21.65612,0.38541856,661.18524,0.47231588,1299.8489,0.19109242,-118.33294,-0.7480211,1685.9786,0.17754036,960.74524,0.29968557,-118.3702,-0.7052448,2706.1868,0.1027233,871.9954,0.23322657,-119.3464,-0.69351846,-11.54707,-0.54158473,19.961647,0.36072835,0.0184526,1.3636609,-0.0045639346,-2.9386919,0.72568935,0.7002041,22.67326,0.4732741,5.45292,2.48675,26.098715,0.5822264,9.447966,1.8366133,-3.5776305,12.376572,-0.01170698,0.008356952,0.47916877,5.8823533,4.291846,0.096,0.044988886,0.10545455,0.067063555,-18.692324,/content/emodb_wav//10b01Ea.wav,1
46,10,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10a04Wa.wav,10a04Wa.wav,male,32,32.357132,0.15602265,29.410992,31.86232,36.33776,6.9267693,945.4851,1175.6793,42.18967,3.0273247,1.1857386,0.7045174,0.3060228,1.181951,1.8409841,1.5349613,26.410648,20.333107,23.932844,19.807543,0.60840166,0.9065395,6.4583235,2.6800354,-2.2218616,-6.9692492,8.760918,1.7220007,-1.200475,-10.453623,0.034024585,0.905597,1.6566602,0.64466953,4.2229753,0.74159724,6.217993,1.3465154,14.731622,0.76847064,702.9002,0.3617454,1312.1255,0.16440223,-142.37817,-0.566863,1703.2098,0.17611562,1063.8801,0.30185813,-137.96132,-0.58853173,2716.789,0.11642066,970.3735,0.32428628,-139.1101,-0.57257783,-7.512761,-1.1566464,17.031689,0.52146065,0.0036588258,6.4859204,-0.0071154195,-2.129972,0.79813147,0.7342857,19.638903,0.5051031,-3.7158065,-4.123043,12.033616,1.3664522,-2.7187238,-4.559914,-1.4298104,9.8751335,-0.011195601,0.008332965,0.52684116,4.577465,3.9426525,0.07545454,0.038462177,0.14416666,0.05514501,-19.60387,/content/emodb_wav//10a04Wa.wav,0
49,13,happiness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a04Fc.wav,13a04Fc.wav,female,32,41.804256,0.09846334,39.670006,41.68154,45.596832,5.9268265,42.32549,19.32659,4.97738,19.139414,1.0064765,0.8957486,0.3041424,0.59867185,1.6295518,1.3254094,12.272777,7.8844814,13.328496,9.70057,0.6976908,1.2009578,14.532749,0.9269584,-4.639656,-4.992766,-4.289524,-5.370349,-9.538417,-1.6333457,0.021964319,1.0011492,1.0845649,1.0393722,9.556176,0.31383315,10.298944,0.9492411,19.77371,0.3861115,769.9414,0.24617304,1376.915,0.16392124,-65.6938,-1.1755286,1768.8566,0.12569007,1088.1652,0.34639177,-58.218204,-1.1966348,2741.5225,0.07464599,1005.02216,0.4088754,-62.507256,-1.0599217,-8.959529,-1.2940389,22.093245,0.41527387,0.03919627,0.6637985,-0.0043274495,-4.581529,0.74736094,1.1035154,16.650146,0.7752299,-8.631044,-2.5435712,-7.318448,-3.2730403,-13.2180195,-1.0386153,-9.589018,20.713188,0.0030464623,0.009043972,0.63480246,3.9548023,4.0697675,0.18142857,0.15679182,0.04142857,0.015518257,-16.269308,/content/emodb_wav//13a04Fc.wav,3
55,13,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a05Aa.wav,13a05Aa.wav,female,32,35.138954,0.03695885,33.96444,35.343613,36.28371,2.319271,83.75377,94.83158,14.805159,14.794885,1.0607644,0.56702673,0.50063336,1.0627837,1.534672,1.0340387,17.297293,8.077034,16.981752,9.641742,0.8152488,0.6097949,15.879968,1.2338504,11.774261,1.0278518,16.518578,0.7939658,2.3676388,5.1100984,0.022270082,0.91622484,1.1856683,0.99973273,9.242968,0.31731182,18.991743,0.52922285,27.80969,0.35869688,624.2254,0.38212484,1373.4075,0.20567986,-114.2114,-0.75345683,1698.6915,0.11780348,1131.0355,0.26995662,-114.17762,-0.6793108,2739.1797,0.08653975,937.2901,0.40776104,-115.03912,-0.66707873,-19.90064,-0.55765444,28.674902,0.37138036,0.0036222034,6.9730663,-0.011969741,-1.2019181,0.8940521,0.49542823,26.719366,0.4784843,14.240519,0.8841017,20.659369,0.6875344,-0.33255348,-29.861368,-12.148524,22.05121,-0.035856105,0.006972963,0.7612052,6.115108,4.029304,0.11818182,0.17387655,0.099999994,0.04527693,-14.853137,/content/emodb_wav//13a05Aa.wav,2
61,13,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a01Wb.wav,13a01Wb.wav,female,32,41.68746,0.10757086,38.362274,41.173325,45.736496,7.374222,123.15701,186.52814,251.96371,286.65634,0.83044344,0.8463726,0.20612538,0.61797196,1.354363,1.1482376,15.601802,12.091148,9.684509,4.6575627,0.5101338,1.3785192,5.879162,2.918689,-3.3480673,-5.315741,0.8617547,19.466854,-8.629541,-1.5123769,0.031931154,0.78768104,1.1545472,0.7511543,7.241374,0.6070971,5.6525273,1.1450169,12.206533,0.7596934,870.89026,0.23733227,1314.6652,0.24237496,-98.6319,-0.9116569,1850.1224,0.13490564,1072.7892,0.4058691,-95.672195,-0.89683706,2871.4082,0.07958095,871.2834,0.3603753,-97.16533,-0.865732,-7.2880974,-1.6312603,19.141018,0.40927646,0.057170935,0.55731684,0.0025831945,6.568054,0.74914384,1.120142,13.107657,0.68708724,-7.4180255,-2.6687086,-4.1062374,-4.6748915,-14.26966,-0.8522705,1.4005303,8.735871,0.010670787,0.01736349,0.2088224,3.8297875,2.6086957,0.21333334,0.07586537,0.12714286,0.052837834,-19.97716,/content/emodb_wav//13a01Wb.wav,0
78,13,neutral,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b01Nc.wav,13b01Nc.wav,female,32,32.114468,0.074678086,30.206459,31.399254,34.650265,4.4438057,99.63425,79.154785,22.179594,12.64481,1.0403625,0.51971257,0.6004204,1.049348,1.4858469,0.88542646,21.51485,9.277349,12.22917,5.1941,0.7903217,0.6535135,17.499163,1.1975323,18.925426,0.5248605,21.189196,0.7675176,0.5900624,21.799673,0.01630134,0.90966064,1.2207578,1.1003231,8.85168,0.28088424,10.054736,0.8368512,28.969576,0.24130988,582.0272,0.31788537,1368.813,0.14488323,-92.53949,-0.89327765,1722.3239,0.12875606,1138.3024,0.36262923,-101.84217,-0.71161586,2705.9172,0.08175084,950.9276,0.3191287,-101.97606,-0.7086643,-20.451992,-0.48243555,27.142738,0.37060758,-0.00197158,-11.010789,-0.019063652,-0.6907561,0.88526875,0.6200374,26.879944,0.50372875,19.83749,0.5119719,24.995197,0.5844613,-0.9027484,-13.62592,-10.477215,18.823252,-0.032166917,0.0026909783,0.70591444,5.7851243,5.4852324,0.09923077,0.05863335,0.07090909,0.047759727,-14.125555,/content/emodb_wav//13b01Nc.wav,4
